0.0	0.4412021187409235	0.4561334639523047	0.4378010676387123	0.4277587234973907
0.0	0.062474926790584	0.0716320051610685	0.0711193879775969	0.016474949195981
0.0	0.0703242213398438	0.0740334365782777	0.0749830575886145	0.0067775947973132
1.0	0.9947646397302112	0.9938989286445552	0.9941557633479264	0.9998045563697816
1.0	0.3335979676223067	0.3125392219068146	0.3464322114620904	0.261680394411087
1.0	0.9451386727418088	0.9468178403598084	0.9471538140395476	0.99790358543396
0.0	0.1308370740689573	0.0995617411673265	0.1174516097408505	0.0213534664362669
0.0	0.0288387392296188	0.0282620391373267	0.0306324857810478	0.0007891212007962
0.0	0.2492845941572502	0.261288054528034	0.2264123279060725	0.2833013534545898
1.0	0.9947560423366733	0.993644699774958	0.9942272314876416	0.9920608997344972
1.0	0.8735081672253426	0.8736516360394997	0.867276690389239	0.8300502896308899
0.0	0.1205653328491992	0.1225038418164597	0.1300794978804139	0.0298228450119495
0.0	0.7703363973855685	0.7446140362403736	0.776691319788359	0.759431004524231
0.0	0.2663391628456191	0.3128271770866133	0.278279926903321	0.0930543467402458
1.0	0.964261335660102	0.9616583719867776	0.9607939748886164	0.9954360127449036
0.0	0.4582758783738517	0.4401142976790543	0.4355965228017144	0.3457598090171814
0.0	0.5845976175797761	0.591576447533334	0.578097841180756	0.762461245059967
0.0	0.0585024073894646	0.0524467376840505	0.0539937233156348	0.0007947618723846
0.0	0.2025088925429241	0.2084085851692619	0.1945242664155704	0.1465141475200653
0.0	0.1811354453515363	0.1893906451941543	0.1911240813710126	0.1550093293190002
0.0	0.1960239135771231	0.2205130587347264	0.2129938273620239	0.0026101388502866
1.0	0.9951188337502436	0.9938088186517724	0.9943916957919052	0.9990353584289552
0.0	0.1322838477361804	0.1446581260470426	0.1345197452485458	0.0249216649681329
0.0	0.153766119012605	0.1569301363608811	0.1483141236300162	0.0039073131047189
1.0	0.985520094046621	0.984344637293053	0.9838799246170804	0.9997133612632751
1.0	0.992455798978928	0.991495603017812	0.991736595058418	0.99993097782135
1.0	0.9154805885202608	0.923805778697986	0.9201902977846677	0.9976779818534852
1.0	0.872289889083481	0.8734810400238175	0.8666342438548416	0.9955320358276368
1.0	0.8578795858572698	0.8116055603098415	0.8388125633407071	0.8684977889060974
1.0	0.3809467150958872	0.3332568864781169	0.3887934846609	0.4229934513568878
0.0	0.302046017848968	0.2963236468457474	0.3105404129418259	0.1047298610210418
0.0	0.8596012127307631	0.8435560564150527	0.8479390306837187	0.9276812672615052
1.0	0.920013707083296	0.9392442005327304	0.9210745493162557	0.9408230781555176
1.0	0.94571573683154	0.946285986193672	0.9459867034347	0.987772524356842
0.0	0.2035685498698654	0.2141891080318223	0.2023494121026637	0.0104180332273244
0.0	0.6962177251028786	0.6061777242480667	0.674986096616898	0.94204980134964
1.0	0.7411427801281073	0.763385536950676	0.7605634444152058	0.9312976002693176
1.0	0.3790513146602236	0.4390075471135839	0.385562997963798	0.7136409282684326
0.0	0.1684229989691399	0.1438578343452863	0.1698707080595321	0.1394847184419632
0.0	0.9072247541481973	0.8923114866498504	0.9013923452951222	0.9923437237739564
1.0	0.976189172166944	0.9740557985378142	0.9743492368639184	0.998636782169342
1.0	0.2131640803763914	0.2609639166917578	0.2318111850849122	0.0694074779748916
0.0	0.1901975447702467	0.1663893452138889	0.1710517413924884	0.0170514620840549
1.0	0.9497840239083898	0.951976369293245	0.9485322168716548	0.997700035572052
1.0	0.6756017446758545	0.5951174798944803	0.6884356708733154	0.8660919666290283
1.0	0.9240948034911992	0.9240930761834488	0.9241035077011256	0.9963899254798888
1.0	0.711633132125989	0.7431721094862738	0.7231940522330804	0.7885454297065735
0.0	0.0694253886288218	0.0631971762228405	0.0664861330919434	0.0069397748447954
1.0	0.99530030656853	0.9949435295324156	0.9947347970306856	0.9992639422416688
0.0	0.1490394793980105	0.1315792574042277	0.1472994660365592	0.013965792953968
0.0	0.2712686667330605	0.2775899579793905	0.2691441120210927	0.5870696902275085
0.0	0.0728260383820004	0.0647610533680556	0.0746246913495984	0.001837644376792
1.0	0.99518701600921	0.994939706496726	0.9946512368190626	0.9992308616638184
0.0	0.0457381515961112	0.0473996757575139	0.0496269724036086	0.0037455949932336
1.0	0.2092944749905134	0.2396531954301912	0.2053518666158227	0.1100913882255554
1.0	0.4387750194707193	0.3782884319811279	0.4168208595536535	0.6398245096206665
1.0	0.9712417645472556	0.9685919475056224	0.9704402311451572	0.9994778037071228
0.0	0.0172812423979091	0.019174065610854	0.0192472881109482	0.0026036906056106
1.0	0.9496742043104768	0.9594324947885062	0.9510395343543044	0.9980660080909728
1.0	0.8908756843104175	0.8921029080969186	0.8981655424548133	0.9975776076316832
1.0	0.7342463724240941	0.6266793733815786	0.7063985867199158	0.6824908256530762
0.0	0.4635221150687665	0.6109093840481016	0.4389192446263053	0.7406577467918396
1.0	0.1262708291111457	0.1143553716528733	0.1292992559010622	0.002343968488276
0.0	0.9408143266787692	0.9459058806546649	0.9382163327138402	0.9487515687942504
0.0	0.08348568952197	0.0667748693582865	0.0810873732835505	0.0110354116186499
0.0	0.0306452048835545	0.027505666799408	0.0318967147861417	0.0016910284757614
1.0	0.8951661712649582	0.9011978492711432	0.8916489718690778	0.9959606528282166
0.0	0.1479968293671041	0.1510051081359266	0.1477076962591501	0.0030649113468825
0.0	0.1016127104537235	0.1161898907804901	0.1143724620621511	0.004889840260148
0.0	0.0970807034273532	0.0921354944966201	0.0917252637778875	0.004346985835582
1.0	0.9089249554512844	0.914707106247059	0.9080308982792952	0.99928480386734
1.0	0.1934768241138353	0.2222828398943397	0.1934354891086677	0.0085229398682713
1.0	0.9065694569834232	0.916530153970721	0.9084850032772392	0.9617900848388672
0.0	0.2235138377302407	0.2052340289630097	0.2228382463627857	0.0343621931970119
1.0	0.1862605790940068	0.1832285284396289	0.1879752421112582	0.0493523739278316
0.0	0.0955349836880208	0.1197981477065185	0.1035649546991108	0.0276917666196823
1.0	0.9958349780110866	0.9949244784466236	0.995332676347151	0.9980910420417786
0.0	0.3197319271933568	0.3537073960197652	0.3121817069507138	0.0794529691338539
0.0	0.3170722158225141	0.3864528686916888	0.3277290923062158	0.3540427386760711
0.0	0.18893418054159	0.1759412897464612	0.1899217672828583	0.0077891806140542
0.0	0.1335798944822657	0.1230854991873826	0.1273621240498081	0.0027120008599013
0.0	0.2538365697353665	0.366034343656539	0.2726023457102364	0.2177348583936691
0.0	0.6264339078238272	0.6132658337675235	0.6443758881600878	0.7789388298988342
1.0	0.9184576481455928	0.9056923509094692	0.9108117272210774	0.997606873512268
1.0	0.9398512551624404	0.9407893667368924	0.936951938288328	0.9976542592048644
1.0	0.9212871862561012	0.9143668054510884	0.9166879133855694	0.9947713017463684
0.0	0.438763915414496	0.4591027178522637	0.4189160963787479	0.1647262275218963
1.0	0.600322569733201	0.6497437057536599	0.6112105493624139	0.980535089969635
0.0	0.1303727278283223	0.0985253680222221	0.1305812486464076	0.1391497105360031
1.0	0.9896601520416094	0.989168616717574	0.9889547569977236	0.9985941052436828
0.0	0.0503114164409312	0.0470496520477278	0.0480622350603228	0.0347790755331516
0.0	0.0646306344302987	0.0631414817953428	0.0660138671267088	0.075914591550827
1.0	0.9435619923095748	0.9399810686757208	0.940229949129369	0.9940791130065918
1.0	0.0542079233447793	0.058115258673262	0.0597371644130813	0.0024464535526931
0.0	0.0800992511280335	0.0990463661786833	0.0802182806922729	0.014844823628664
1.0	0.2940694079703884	0.3821955025466976	0.2904149449937321	0.3486896157264709
1.0	0.7786567061025703	0.7941267746385541	0.8050464792188076	0.9331669211387634
0.0	0.1339710321121362	0.1330567359176578	0.131790399961391	0.0549615435302257
1.0	0.2669355648031176	0.300089144338904	0.2582225506307819	0.0746571943163871
0.0	0.4425592550910158	0.4567923193169731	0.4558865348578083	0.4099851548671722
0.0	0.327779446672471	0.3782025486451459	0.307494129657435	0.2054906338453292
0.0	0.0840846623114147	0.0897455040414661	0.0881809066246012	0.0004881015629507
0.0	0.4618180457321246	0.4372741897026411	0.452844110632349	0.0842195078730583
0.0	0.1091059110783694	0.1150859747628148	0.1102198046691822	0.0076099447906017
0.0	0.7778933308115108	0.7910597053882705	0.7802463781669798	0.5851811170578003
1.0	0.9274569006077324	0.9246193414185644	0.9239795532384456	0.9950247406959534
1.0	0.93362894268908	0.9306017315231188	0.9301939814066164	0.9985023736953736
0.0	0.1339130833456947	0.1306179481230089	0.1241059487317461	0.1610714793205261
1.0	0.1008002064574314	0.107622667800466	0.1022271443622493	0.0117194624617695
0.0	0.0509925256691665	0.0381908610734647	0.0490594716766397	0.0027242065407335
0.0	0.1529773614514067	0.1579549211126497	0.1537376175380378	0.0373388640582561
1.0	0.750343080866183	0.7024934016370237	0.7293200175105254	0.953833281993866
1.0	0.9415899534939676	0.9431702071446744	0.941963621921604	0.9890636801719666
1.0	0.070115831788197	0.0701533755272769	0.0709167304871695	0.0008711012778803
1.0	0.997074126868922	0.9965268981655412	0.996633577408182	0.9968542456626892
1.0	0.8324574192045885	0.7980128273146814	0.8256527090345277	0.965210735797882
0.0	0.0180485569399252	0.0199112054683381	0.0216649461602856	0.0039789974689483
1.0	0.9677773280834532	0.9667049906219652	0.9658547799483508	0.9967414736747742
1.0	0.9273463672001868	0.904105322192348	0.914823670239408	0.9878292083740234
1.0	0.9310617099112292	0.9353398652444392	0.9338043556393232	0.9979745745658876
0.0	0.4065593073049439	0.3849515710362474	0.4313827413121963	0.3119775652885437
1.0	0.9488999320536636	0.9479450213992484	0.9454761261431528	0.9973451495170592
1.0	0.3599402087792718	0.3237160832271376	0.3653741898434815	0.0838030278682708
1.0	0.9873423427781126	0.9870113819537908	0.9864738078024472	0.99931800365448
0.0	0.0864563837524864	0.0944584283620006	0.0956181982620432	0.0396537780761718
0.0	0.1893906688390246	0.1984768128896087	0.1907695933325271	0.0467023439705371
0.0	0.1277149369465141	0.1280244881804422	0.1249206775181833	0.002397449221462
0.0	0.0339094468808665	0.0300710006372584	0.0347376661036467	0.0031121710781008
0.0	0.6711208971458072	0.6034187033927173	0.6762987870968226	0.8362125158309937
0.0	0.0960170365207962	0.1041350069845403	0.0956190276174036	0.0184487719088792
1.0	0.7445293587106884	0.7127199203218119	0.7527999158974459	0.9300653338432312
0.0	0.2303071580934414	0.2457708224270149	0.2302885226130967	0.0192924998700618
1.0	0.9710569144571324	0.9740206675510886	0.9706318640455044	0.9976296424865724
1.0	0.7042872116322496	0.6817651050963653	0.713582797037486	0.9307572841644288
0.0	0.1263961581904592	0.1266131883874542	0.1297448445146712	0.0036449995823204
1.0	0.9384686404862	0.944090350241078	0.9385993984492702	0.989126980304718
0.0	0.0866085662740719	0.073126223383591	0.0897264021335991	0.0246636793017387
1.0	0.7350706654509691	0.6423166818764893	0.7388782531698194	0.8909542560577393
0.0	0.0526898840975241	0.0440151739040188	0.0542153075170757	0.0018275316106155
0.0	0.2373374410694242	0.2607860264415251	0.232430239355666	0.0027760562952607
0.0	0.0825243441009638	0.0730357664805668	0.0822141679216028	0.0452181436121463
1.0	0.6928572851205554	0.5810976705961651	0.6756997666917813	0.8295359015464783
1.0	0.6206434191343948	0.6382111923552874	0.6438757939650479	0.42737478017807
0.0	0.1183257592872095	0.0887065439809739	0.1163661164845283	0.1267423927783966
0.0	0.0425140879446655	0.0432845047072009	0.046447714378846	0.0019987244158983
0.0	0.0167983678203379	0.0178168391142709	0.0192283242843173	0.0076857348904013
0.0	0.2075488710437787	0.2219300972244262	0.2134253675258695	0.0751319378614425
0.0	0.287790836469145	0.2287603019043181	0.2866178792677299	0.2056027799844741
1.0	0.0108424651498671	0.0122990700764399	0.0117603523013509	0.0033033343497663
0.0	0.246851702457389	0.2985523186238005	0.2329902809527601	0.1261259615421295
1.0	0.9931106127220428	0.9917214977381912	0.9925071826210924	0.9985209107398988
1.0	0.986199820584842	0.9856664370166864	0.9852627060625736	0.9996947050094604
0.0	0.0443425839899525	0.0400725480158215	0.046646413662724	0.0056685800664126
0.0	0.196647564496453	0.1865942993346392	0.2102666179723433	0.0021857800893485
0.0	0.2497429234134769	0.2399167530825497	0.2475019484019888	0.1458553671836853
1.0	0.9590875056907728	0.9662765868369598	0.960176368293986	0.9960220456123352
1.0	0.2580623125329697	0.2504124192370842	0.2539116721673157	0.0153890876099467
1.0	0.4954697975348486	0.5202958321662702	0.5119451608438418	0.8760586977005005
1.0	0.9866432171096492	0.987277854969073	0.9854832814390552	0.9998915195465088
1.0	0.3608426631204712	0.308356744588153	0.3498968744528136	0.6638659834861755
1.0	0.8831370878689666	0.8592534448537353	0.8776593425734188	0.9927710890769958
1.0	0.470080711743021	0.4859518354389737	0.4632309898654638	0.0950660333037376
1.0	0.2031753510257435	0.2167271947932775	0.2071511757003843	0.1321514993906021
1.0	0.9674651752731112	0.96017632864746	0.965450355219636	0.9973516464233398
0.0	0.0975384231278013	0.0905761682754479	0.0992064592797923	0.0027018713299185
1.0	0.9981254085615126	0.99800538363318	0.9979366556589016	0.9989078044891356
1.0	0.943724453276052	0.945823301076128	0.940672912695411	0.9925070405006408
0.0	0.4716693229746729	0.4707915748629045	0.4678195770758868	0.4399068355560303
1.0	0.4497603694272007	0.3964243491399721	0.4708509803376994	0.6703457832336426
1.0	0.1018392780507325	0.0830148940526349	0.1104412676003182	0.0415073335170745
0.0	0.0084648637253811	0.0095530083944351	0.009495206262876	0.0165827553719282
1.0	0.8680605233762749	0.8645545676686044	0.8687936459525243	0.991007387638092
1.0	0.911916566484716	0.9117840350207292	0.9117173751802794	0.9989323019981384
0.0	0.1942519663382321	0.1787421893613068	0.1884522308391683	0.0534984916448593
0.0	0.7172081559841968	0.656847855931067	0.7018648918639143	0.8966346383094788
1.0	0.1991163038640126	0.2095302344418771	0.2010197879151308	0.002621988300234
0.0	0.7575850469786934	0.732698915663971	0.7623952860480435	0.9437967538833618
0.0	0.0828471047229222	0.07962880600588	0.0878023075651942	0.0050736400298774
0.0	0.4144433999766279	0.3623727779442415	0.4292249517105317	0.353392094373703
0.0	0.0690372421578204	0.0576647006521031	0.0676852845052028	0.0120807820931077
0.0	0.1284656851641588	0.1202149995690214	0.1282954216725947	0.0089105162769556
1.0	0.9177175926888768	0.9201150754500326	0.9209308419799318	0.9979385733604432
1.0	0.7796828100780107	0.773700743935389	0.783848794848059	0.9900671243667604
0.0	0.5819295149489907	0.5117940992776836	0.5712180367037966	0.5529462099075317
1.0	0.3787942587929585	0.3512033469772497	0.3636757716495021	0.2223911434412002
1.0	0.9918751046252016	0.9909584866942274	0.991334867941546	0.9992965459823608
0.0	0.5522339270816433	0.521340793716432	0.5459847936308028	0.3875562846660614
1.0	0.8398472350220393	0.8233933176030035	0.8226921431895301	0.9914381504058838
0.0	0.0163929760876802	0.0188205221731699	0.0179608636308577	0.000332402967615
1.0	0.9591595146783594	0.9609535261339556	0.9572225030848084	0.9963656663894652
1.0	0.4053008317120139	0.2947258715370351	0.4158553590656336	0.1580474078655243
1.0	0.8795016852698521	0.8899110161854609	0.8768524947737693	0.9956455230712892
1.0	0.577624361047888	0.5457095743666376	0.5768017394058758	0.6999993324279785
1.0	0.9937289074172224	0.9928811631580804	0.9928645589761108	0.999600112438202
0.0	0.9016571628918488	0.887077483310114	0.9011180320916828	0.9949283599853516
0.0	0.0492211705596441	0.0673213855830997	0.0589092480900604	0.002489844802767
1.0	0.9813427712775512	0.9800553923236428	0.9798156652700436	0.9990035891532898
0.0	0.1442980623893141	0.16470126422596	0.1593760294425996	0.1397644281387329
0.0	0.1071365539081181	0.0794392932251964	0.1079827061638094	0.0299808420240879
0.0	0.0780206716606176	0.0718599794493697	0.0785240074762253	0.0010143264662474
1.0	0.8731450181070894	0.8635064175206858	0.8680107026134576	0.9989571571350098
1.0	0.8957619998700963	0.9059321873144324	0.9002749221671736	0.8688382506370544
1.0	0.964861584950945	0.9643228518757316	0.9663660319846156	0.9992050528526306
0.0	0.1816443211841818	0.1728631102276356	0.1879455638358937	0.0114606209099292
0.0	0.0477328126357582	0.0494649844465589	0.0488516798893738	0.0120526263490319
1.0	0.98612458046319	0.9855485185727132	0.9846165693812826	0.9982627034187316
1.0	0.1080404558776252	0.1015486710093697	0.1065689691512032	0.0029742433689534
1.0	0.9401680273326676	0.9423263800445464	0.9428165164542012	0.9885587692260742
0.0	0.9147448583436236	0.9178684008704816	0.9198858243734432	0.9985947012901306
0.0	0.2049290218077196	0.1990837215203739	0.187231839898161	0.0119989365339279
1.0	0.980406824807224	0.9813766105628005	0.9787326208577144	0.9969053864479064
0.0	0.1572440384400445	0.1755607920424947	0.1614156874834265	0.0030007457826286
1.0	0.6580484462486373	0.616501041430681	0.6370339222807848	0.8430472016334534
